hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date
City Hotel,0,2.4849066497880004,2,1.3862943611198906,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,129.0,0,2,Check-Out,2017-04-19,2017-04-14
City Hotel,1,4.653960350157523,1,1.0986122886681098,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,missing,0,Transient,160.0,0,0,Canceled,2017-01-31,2017-05-15
City Hotel,0,1.791759469228055,2,1.0986122886681098,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0,Transient,64.64,0,0,Check-Out,2016-01-14,2016-01-10
City Hotel,0,5.318119993844216,0,0.0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,9.0,0,Transient,0.0,0,1,Check-Out,2017-02-07,2017-02-07
City Hotel,0,4.983606621708336,0,0.0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient-Party,0.0,0,1,Check-Out,2016-07-05,2016-07-05
City Hotel,1,3.1354942159291497,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,62.0,0,0,Canceled,2015-11-17,2015-11-17
City Hotel,0,1.3862943611198906,0,1.6094379124341003,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,F,A,0,No Deposit,119.0,0,Transient-Party,170.0,0,1,Check-Out,2017-05-06,2017-05-02
City Hotel,0,4.204692619390966,0,1.0986122886681098,0,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient-Party,108.0,0,1,Check-Out,2016-10-22,2016-10-20
City Hotel,0,0.0,1,0.6931471805599453,2,1.0,0,BB,MAR,Direct,Direct,0,0,0,A,D,0,No Deposit,missing,0,Transient,110.0,0,0,Check-Out,2015-08-12,2015-08-10
City Hotel,1,5.298317366548036,1,1.3862943611198906,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,0,Contract,95.4,0,1,Canceled,2016-04-26,2016-05-02
City Hotel,0,0.0,1,0.0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,missing,0,Transient-Party,129.0,0,0,Check-Out,2016-03-21,2016-03-20
Resort Hotel,0,4.7535901911063645,1,1.6094379124341003,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,3,No Deposit,6.0,0,Transient,207.0,1,1,Check-Out,2017-09-02,2017-08-28
City Hotel,1,4.499809670330265,0,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,No Deposit,138.0,0,Transient,63.58,0,0,Canceled,2015-12-26,2016-03-24
Resort Hotel,0,0.6931471805599453,0,0.6931471805599453,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0,Transient,56.21,0,1,Check-Out,2017-02-04,2017-02-03
City Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Contract,129.0,0,0,Check-Out,2015-08-19,2015-08-18
City Hotel,0,3.9889840465642745,1,1.3862943611198906,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,100.3,0,0,Check-Out,2017-03-20,2017-03-16
City Hotel,0,2.1972245773362196,1,0.6931471805599453,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-11-02,2015-10-31
Resort Hotel,0,3.1780538303479458,2,1.3862943611198906,2,0.0,0,Undefined,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,missing,0,Transient,98.8,1,1,Check-Out,2016-02-11,2016-02-06
City Hotel,1,5.3706380281276624,0,1.3862943611198906,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,90.9,0,0,Canceled,2016-01-26,2016-08-16
Resort Hotel,0,1.3862943611198906,0,0.6931471805599453,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,306.0,0,Transient,98.4,1,0,Check-Out,2016-06-26,2016-06-25
City Hotel,1,4.02535169073515,3,1.791759469228055,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,9.0,0,Contract,117.0,0,0,Canceled,2015-11-16,2015-12-27
City Hotel,0,2.995732273553991,0,0.6931471805599453,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,204.0,0,1,Check-Out,2016-08-11,2016-08-10
City Hotel,0,4.442651256490317,0,1.6094379124341003,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,105.4,0,1,Check-Out,2016-05-01,2016-04-27
City Hotel,0,5.0689042022202315,2,1.3862943611198906,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,90.95,0,0,Check-Out,2016-08-30,2016-08-25
City Hotel,0,6.0063531596017325,0,1.0986122886681098,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,114.4,0,0,Check-Out,2017-07-06,2017-07-04
Resort Hotel,0,1.791759469228055,0,0.6931471805599453,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0,Transient,84.6,0,0,Check-Out,2016-05-12,2016-05-11
City Hotel,0,4.2626798770413155,0,1.6094379124341003,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,B,0,No Deposit,missing,0,Transient-Party,78.0,0,0,Check-Out,2017-02-19,2017-02-15
City Hotel,0,3.332204510175204,0,1.3862943611198906,1,0.0,0,BB,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,99.0,0,0,Check-Out,2016-10-09,2016-10-06
City Hotel,0,5.375278407684165,1,0.6931471805599453,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,missing,0,Transient,75.0,0,0,Check-Out,2016-11-23,2016-11-21
City Hotel,1,3.9512437185814275,0,1.6094379124341003,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,103.7,0,2,Canceled,2016-10-18,2016-12-06
Resort Hotel,0,0.0,2,0.0,2,0.0,0,BB,GRC,Direct,Direct,0,0,0,A,D,0,No Deposit,missing,0,Transient,48.0,0,0,Check-Out,2016-01-26,2016-01-24
City Hotel,0,4.48863636973214,0,1.3862943611198906,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,100.72,0,2,Check-Out,2016-04-09,2016-04-06
Resort Hotel,0,3.9512437185814275,0,0.6931471805599453,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,240.0,0,Transient,284.0,1,2,Check-Out,2017-08-13,2017-08-12
City Hotel,0,5.337538079701318,0,0.6931471805599453,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,108.9,0,3,Check-Out,2016-10-05,2016-10-04
Resort Hotel,0,3.6888794541139363,0,0.0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,6.0,0,Transient,0.0,0,0,Check-Out,2016-10-29,2016-10-29
City Hotel,1,4.844187086458591,0,1.3862943611198906,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,39,Transient,65.0,0,0,Canceled,2016-01-18,2016-04-14
Resort Hotel,0,1.6094379124341003,0,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,192.0,1,2,Check-Out,2015-08-02,2015-07-31
City Hotel,0,5.003946305945459,2,2.0794415416798357,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,175.5,0,0,Check-Out,2017-08-12,2017-08-03
Resort Hotel,0,4.574710978503383,0,1.6094379124341003,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,0,Transient-Party,78.0,0,0,Check-Out,2016-10-02,2016-09-28
Resort Hotel,1,5.337538079701318,1,0.6931471805599453,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,208.0,0,Transient,34.0,0,0,Canceled,2015-06-27,2015-09-26
Resort Hotel,1,5.4510384535657,2,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,0,Transient,30.0,0,0,Canceled,2016-10-18,2016-11-26
City Hotel,0,3.9318256327243257,0,1.6094379124341003,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,64.67,0,1,Check-Out,2016-11-20,2016-11-16
City Hotel,0,2.6390573296152584,2,0.6931471805599453,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,122.0,0,0,Check-Out,2017-03-08,2017-03-05
Resort Hotel,0,4.564348191467836,1,0.0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,242.0,0,Transient,37.8,0,1,Check-Out,2017-01-09,2017-01-08
City Hotel,0,0.6931471805599453,0,0.6931471805599453,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,missing,0,Transient,159.0,0,0,Check-Out,2016-09-16,2016-09-15
City Hotel,1,5.5134287461649825,1,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,110.0,0,0,Canceled,2016-03-15,2016-10-28
Resort Hotel,1,5.598421958998375,2,1.9459101490553132,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241.0,0,Transient,105.47,0,0,Canceled,2016-10-08,2017-07-04
City Hotel,1,2.1972245773362196,0,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,190.0,0,1,Canceled,2017-05-17,2017-05-23
City Hotel,1,5.883322388488279,1,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-07-23,2015-10-10
City Hotel,0,4.9344739331306915,2,0.6931471805599453,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,94.5,0,0,Check-Out,2015-08-25,2015-08-22
City Hotel,0,1.6094379124341003,1,0.6931471805599453,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,133.5,0,2,Check-Out,2015-09-09,2015-09-07
Resort Hotel,0,4.04305126783455,0,1.3862943611198906,2,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,0,Transient,55.8,0,2,Check-Out,2015-10-03,2015-09-30
City Hotel,1,4.77912349311153,2,0.6931471805599453,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,87.3,0,1,Canceled,2015-12-28,2016-04-03
City Hotel,1,5.840641657373398,0,0.6931471805599453,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,170.0,0,0,Canceled,2015-09-22,2015-09-25
Resort Hotel,0,1.0986122886681098,0,0.6931471805599453,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,0,Transient,131.0,0,1,Check-Out,2015-07-16,2015-07-15
City Hotel,1,3.7612001156935624,2,1.0986122886681098,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,168.63,0,0,Canceled,2016-02-11,2016-03-20
Resort Hotel,1,4.709530201312334,2,1.0986122886681098,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,160.0,0,0,Canceled,2016-07-04,2016-07-24
City Hotel,1,5.4680601411351315,1,1.3862943611198906,3,0.0,0,HB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,220.4,0,2,Canceled,2016-10-23,2017-05-18
Resort Hotel,0,2.3978952727983707,1,1.3862943611198906,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0,Group,58.0,0,1,Check-Out,2016-02-29,2016-02-25
City Hotel,1,3.5263605246161616,2,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient,57.92,0,1,Canceled,2015-08-24,2015-09-26
City Hotel,0,3.7376696182833684,2,0.6931471805599453,2,0.0,0,BB,POL,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,85.67,0,0,Check-Out,2016-03-16,2016-03-13
City Hotel,0,5.159055299214529,2,1.0986122886681098,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,73.37,0,1,Check-Out,2016-06-23,2016-06-19
City Hotel,1,5.883322388488279,1,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-07-23,2015-10-10
City Hotel,1,5.327876168789581,0,0.6931471805599453,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,0,Transient,116.1,0,0,Canceled,2016-03-17,2016-09-15
Resort Hotel,1,1.6094379124341003,2,1.0986122886681098,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0,Transient,277.5,0,2,Canceled,2015-08-04,2015-08-07
City Hotel,1,5.886104031450156,2,0.0,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,60.0,0,0,Canceled,2015-01-30,2015-10-11
City Hotel,1,3.258096538021482,0,1.6094379124341003,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,250.0,0,0,Canceled,2017-05-28,2017-06-20
City Hotel,0,4.007333185232471,2,1.6094379124341003,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,111.0,0,0,Check-Out,2017-04-21,2017-04-15
City Hotel,1,6.09807428216624,0,1.3862943611198906,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,34.0,39,Transient,75.0,0,0,Canceled,2015-10-23,2016-12-01
Resort Hotel,0,3.8918202981106265,0,0.6931471805599453,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,0,Transient,83.0,1,0,Check-Out,2016-05-21,2016-05-20
Resort Hotel,0,3.4011973816621555,4,1.9459101490553132,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,142.0,0,Contract,135.2,0,0,Check-Out,2015-07-29,2015-07-19
City Hotel,1,5.288267030694535,1,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,25,Transient,80.0,0,0,Canceled,2015-12-14,2016-06-03
City Hotel,1,3.9889840465642745,2,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,157.0,0,Transient,77.04,0,0,Canceled,2016-07-06,2016-08-27
Resort Hotel,1,0.6931471805599453,0,1.0986122886681098,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,missing,0,Transient,60.0,0,1,No-Show,2016-02-25,2016-02-25
Resort Hotel,1,5.501258210544727,2,1.791759469228055,2,0.0,0,BB,IRL,Groups,TA/TO,0,24,0,A,A,0,No Deposit,96.0,0,Transient-Party,8.0,0,0,Canceled,2015-06-17,2015-09-02
City Hotel,0,2.772588722239781,0,1.0986122886681098,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,484.0,0,Transient-Party,130.0,0,0,Check-Out,2017-06-09,2017-06-07
Resort Hotel,0,0.6931471805599453,1,0.0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,50.4,0,0,Check-Out,2015-10-12,2015-10-11
City Hotel,0,5.0689042022202315,1,0.6931471805599453,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29,2017-03-27
City Hotel,1,6.089044875446846,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2016-09-22
Resort Hotel,0,0.0,0,0.0,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,0,No Deposit,196.0,0,Transient,0.0,0,0,Check-Out,2016-03-14,2016-03-14
City Hotel,1,4.0943445622221,1,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,0,Transient,80.0,0,0,Canceled,2016-11-25,2017-01-23
City Hotel,1,4.499809670330265,1,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,72.25,0,2,Canceled,2015-10-26,2015-11-23
Resort Hotel,0,5.049856007249537,0,0.6931471805599453,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,36.0,1,1,Check-Out,2015-11-01,2015-10-31
Resort Hotel,0,5.043425116919247,2,1.791759469228055,2,1.0,0,BB,IRL,Direct,Direct,0,0,0,D,E,0,No Deposit,missing,0,Transient,100.6,0,2,Check-Out,2016-06-22,2016-06-15
Resort Hotel,0,3.7376696182833684,2,0.6931471805599453,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,52.4,0,1,Check-Out,2016-11-09,2016-11-06
City Hotel,0,5.5134287461649825,2,1.791759469228055,2,0.0,0,BB,BLR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,100.3,0,1,Check-Out,2016-10-03,2016-09-26
City Hotel,0,5.886104031450156,2,1.3862943611198906,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,21.0,0,Transient-Party,78.0,0,3,Check-Out,2016-10-19,2016-10-14
Resort Hotel,0,2.302585092994046,0,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,missing,0,Transient,59.0,0,1,Check-Out,2017-01-06,2017-01-05
City Hotel,0,2.4849066497880004,2,0.6931471805599453,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,81.0,0,1,Check-Out,2016-02-09,2016-02-06
Resort Hotel,1,4.7535901911063645,2,1.3862943611198906,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,92.0,0,0,Canceled,2016-11-03,2017-01-05
Resort Hotel,0,4.02535169073515,0,1.0986122886681098,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,348.0,0,Transient,48.0,1,1,Check-Out,2016-11-06,2016-11-04
Resort Hotel,0,3.8501476017100584,0,1.0986122886681098,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,5,No Deposit,250.0,0,Transient,76.0,1,0,Check-Out,2016-03-31,2016-03-29
City Hotel,1,5.700443573390687,1,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,90.0,0,0,Canceled,2017-04-03,2017-04-14
City Hotel,1,3.6375861597263857,2,2.0794415416798357,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,63.71,0,0,Canceled,2017-01-02,2017-01-25
City Hotel,0,1.791759469228055,2,1.3862943611198906,2,1.0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,0,Transient,145.0,0,1,Check-Out,2016-03-31,2016-03-26
Resort Hotel,0,3.912023005428146,2,1.0986122886681098,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,E,E,0,No Deposit,missing,0,Transient-Party,81.0,0,0,Check-Out,2016-03-09,2016-03-05
City Hotel,0,5.60947179518496,0,1.3862943611198906,2,2.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,3,No Deposit,9.0,0,Transient-Party,179.1,0,2,Check-Out,2017-07-15,2017-07-12
City Hotel,1,4.5217885770490405,1,1.0986122886681098,2,2.0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,131.1,0,0,Canceled,2016-11-29,2017-01-06
City Hotel,0,3.871201010907891,1,1.0986122886681098,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,72.5,0,0,Check-Out,2016-02-29,2016-02-26
City Hotel,0,4.465908118654584,0,1.0986122886681098,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,F,1,No Deposit,14.0,0,Transient,153.0,1,1,Check-Out,2017-05-28,2017-05-26
Resort Hotel,0,0.0,1,0.6931471805599453,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,missing,0,Transient,75.0,0,1,Check-Out,2016-10-12,2016-10-10
City Hotel,0,2.4849066497880004,2,1.3862943611198906,2,0.0,0,SC,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,74.8,0,1,Check-Out,2017-02-16,2017-02-11
Resort Hotel,0,5.823045895483019,2,0.0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,0,Transient,54.0,0,1,Check-Out,2017-05-30,2017-05-28
City Hotel,1,5.575949103146316,2,1.0986122886681098,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,0,Transient-Party,95.0,0,1,Canceled,2017-04-05,2017-06-23
City Hotel,0,2.833213344056216,0,0.0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,28.0,0,Transient,0.0,0,0,Check-Out,2016-02-24,2016-02-24
City Hotel,1,5.176149732573829,1,0.6931471805599453,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,0,Transient,125.0,0,0,Canceled,2015-11-23,2016-04-09
City Hotel,1,3.9318256327243257,2,1.6094379124341003,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,145.8,0,3,Canceled,2016-09-15,2016-09-24
Resort Hotel,0,4.143134726391533,1,1.6094379124341003,1,0.0,0,BB,ITA,Groups,Corporate,0,0,0,A,D,1,No Deposit,missing,0,Transient-Party,92.0,1,0,Check-Out,2017-04-24,2017-04-19
City Hotel,0,3.258096538021482,0,1.0986122886681098,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,130.0,0,1,Check-Out,2017-07-16,2017-07-14
City Hotel,0,4.406719247264253,1,1.0986122886681098,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,130.5,1,2,Check-Out,2016-07-21,2016-07-18
City Hotel,1,3.295836866004329,0,1.0986122886681098,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,104.0,0,0,Canceled,2016-11-25,2016-12-16
City Hotel,0,2.1972245773362196,0,1.3862943611198906,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,81.0,0,2,Check-Out,2015-08-22,2015-08-19
Resort Hotel,1,0.0,0,0.6931471805599453,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,missing,0,Transient,107.0,0,0,Canceled,2016-02-13,2016-02-13
City Hotel,0,4.343805421853684,0,0.6931471805599453,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,69.3,0,1,Check-Out,2016-04-22,2016-04-21
City Hotel,1,5.598421958998375,1,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2015-07-13
Resort Hotel,0,5.459585514144159,1,1.0986122886681098,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,82.4,0,1,Check-Out,2016-09-12,2016-09-09
Resort Hotel,0,4.394449154672439,0,1.0986122886681098,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,D,D,3,No Deposit,253.0,0,Transient-Party,44.8,0,0,Check-Out,2016-12-04,2016-12-02
City Hotel,0,3.1780538303479458,3,2.0794415416798357,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,95.98,0,0,Check-Out,2015-09-17,2015-09-07
Resort Hotel,0,4.23410650459726,2,1.3862943611198906,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,79.2,0,0,Check-Out,2017-03-31,2017-03-26
Resort Hotel,0,2.302585092994046,0,0.6931471805599453,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,131.0,1,0,Check-Out,2017-04-30,2017-04-29
City Hotel,0,1.0986122886681098,1,0.6931471805599453,2,2.0,0,BB,ITA,Direct,Direct,0,0,0,E,F,0,No Deposit,missing,0,Transient-Party,166.0,1,2,Check-Out,2016-02-10,2016-02-08
City Hotel,0,0.6931471805599453,0,0.6931471805599453,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,0,Transient,123.33,0,0,Check-Out,2016-10-26,2016-10-25
City Hotel,1,4.248495242049359,2,1.3862943611198906,2,2.0,0,BB,EST,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,0,Transient,153.0,0,0,Canceled,2017-02-12,2017-03-17
City Hotel,0,4.820281565605037,2,1.791759469228055,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0,Transient,70.73,0,1,Check-Out,2016-05-07,2016-04-30
City Hotel,0,5.583496308781699,0,1.0986122886681098,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,0,Transient-Party,87.0,0,0,Check-Out,2016-06-26,2016-06-24
City Hotel,1,4.574710978503383,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,130.0,0,0,Canceled,2017-01-20,2017-04-26
